actor_id,name,genre,year,pop_pred,inf_pred,total_pred
8849,Yong Dong,Dream Pop,2044,2.1920869617136023,10.289316867712472,12.481403829426077
8849,Yong Dong,Dream Pop,2045,2.2352449405711465,10.491035397962172,12.726280338533318
8850,Xia Dai,Dream Pop,2041,2.062966779066031,9.685814707539189,11.74878148660522
8850,Xia Dai,Dream Pop,2042,2.1060068399485545,9.886982094263615,11.99298893421217
8850,Xia Dai,Dream Pop,2043,2.149046900831079,10.088149480988044,12.237196381819125
8850,Xia Dai,Dream Pop,2044,2.1920869617136023,10.289316867712472,12.481403829426077
8850,Xia Dai,Dream Pop,2045,2.2352449405711465,10.491035397962172,12.726280338533318
8851,Jun Xiang,Dream Pop,2041,4.376128367281335,29.123321646124253,33.499450013405585
8851,Jun Xiang,Dream Pop,2042,4.464872980752776,30.20960250578013,34.674475486532906
8851,Jun Xiang,Dream Pop,2043,4.5536175942242165,31.29588336543604,35.849500959660254
8851,Jun Xiang,Dream Pop,2044,4.642362207695657,32.382164225091906,37.02452643278756
8851,Jun Xiang,Dream Pop,2045,4.731349957094418,33.47142119669206,38.20277115378648
8853,Filippa Piane,Desert Rock,2041,2.259698730513715,71.194319242413,73.45401797292672
8853,Filippa Piane,Desert Rock,2042,2.305292561909583,73.01465501002384,75.31994757193343
8853,Filippa Piane,Desert Rock,2043,2.350886393305452,74.83499077763473,77.18587717094019
8853,Filippa Piane,Desert Rock,2044,2.39648022470132,76.65532654524557,79.0518067699469
8853,Filippa Piane,Desert Rock,2045,2.4421989707037524,78.48064953413757,80.92284850484133
8860,Stephen Allen,Oceanus Folk,2041,2.126048869909277,26.47315556819764,28.59920443810692
8860,Stephen Allen,Oceanus Folk,2042,2.17005369265512,27.342832606806965,29.512886299462085
8860,Stephen Allen,Oceanus Folk,2043,2.214058515400964,28.2125096454163,30.426568160817265
8860,Stephen Allen,Oceanus Folk,2044,2.2580633381468065,29.08218668402563,31.340250022172437
8860,Stephen Allen,Oceanus Folk,2045,2.302188722050857,29.954246399453076,32.25643512150393
8864,Ming Lin,Symphonic Metal,2041,2.2575869287357007,14.79099109695999,17.04857802569569
8864,Ming Lin,Symphonic Metal,2042,2.297460651627192,15.157105252618416,17.45456590424561
8864,Ming Lin,Symphonic Metal,2043,2.3373343745186825,15.523219408276844,17.860553782795524
8864,Ming Lin,Symphonic Metal,2044,2.377208097410173,15.889333563935269,18.26654166134544
8864,Ming Lin,Symphonic Metal,2045,2.4171910633780795,16.25645077207495,18.67364183545303
8865,Yan He,Symphonic Metal,2041,2.2575869287357007,14.79099109695999,17.04857802569569
8865,Yan He,Symphonic Metal,2042,2.297460651627192,15.157105252618416,17.45456590424561
8865,Yan He,Symphonic Metal,2043,2.3373343745186825,15.523219408276844,17.860553782795524
8865,Yan He,Symphonic Metal,2044,2.377208097410173,15.889333563935269,18.26654166134544
8865,Yan He,Symphonic Metal,2045,2.4171910633780795,16.25645077207495,18.67364183545303
8866,Jun Yan,Americana,2041,4.520846571532408,25.48310143724228,30.003948008774685
8866,Jun Yan,Americana,2042,4.606383999476721,25.98483255540203,30.59121655487875
8866,Jun Yan,Americana,2043,4.691921427421035,26.486563673561783,31.17848510098282
8866,Jun Yan,Americana,2044,4.7774588553653485,26.988294791721533,31.76575364708688
8866,Jun Yan,Americana,2045,4.863230632427318,27.491400515684465,32.354631148111785
8868,Valeria Perini,Symphonic Metal,2041,2.044012325294534,0.0,2.044012325294534
8868,Valeria Perini,Symphonic Metal,2042,2.075116244095787,0.0,2.075116244095787
8868,Valeria Perini,Symphonic Metal,2043,2.1062201628970407,0.0,2.1062201628970407
8868,Valeria Perini,Symphonic Metal,2044,2.137324081698294,0.0,2.137324081698294
8868,Valeria Perini,Symphonic Metal,2045,2.168513216715441,0.0,2.168513216715441
8869,Liberto Antonacci,Symphonic Metal,2041,2.044012325294534,0.0,2.044012325294534
8869,Liberto Antonacci,Symphonic Metal,2042,2.075116244095787,0.0,2.075116244095787
8869,Liberto Antonacci,Symphonic Metal,2043,2.1062201628970407,0.0,2.1062201628970407
8869,Liberto Antonacci,Symphonic Metal,2044,2.137324081698294,0.0,2.137324081698294
8869,Liberto Antonacci,Symphonic Metal,2045,2.168513216715441,0.0,2.168513216715441
8871,Rossana Colletti,Indie Folk,2041,4.367301199574781,59.214908477072285,63.58220967664707
8871,Rossana Colletti,Indie Folk,2042,4.44388148946285,60.48483090737352,64.92871239683637
8871,Rossana Colletti,Indie Folk,2043,4.52046177935092,61.75475333767476,66.27521511702568
8871,Rossana Colletti,Indie Folk,2044,4.597042069238989,63.02467576797598,67.62171783721497
8871,Rossana Colletti,Indie Folk,2045,4.67383216814045,64.29807743781228,68.97190960595273
8875,Gregory Jones,Alternative Rock,2041,2.2912274510462423,0.0,2.2912274510462423
8875,Gregory Jones,Alternative Rock,2042,2.3370240450695707,0.0,2.3370240450695707
8875,Gregory Jones,Alternative Rock,2043,2.382820639092899,0.0,2.382820639092899
8875,Gregory Jones,Alternative Rock,2044,2.428617233116227,0.0,2.428617233116227
8875,Gregory Jones,Alternative Rock,2045,2.4745392972601667,0.0,2.4745392972601667
8878,Lawrence Guzman,Indie Folk,2041,1.9178154393133255,8.900407833022582,10.818223272335908
8878,Lawrence Guzman,Indie Folk,2042,1.9583716772724484,9.146703896879682,11.105075574152131
8878,Lawrence Guzman,Indie Folk,2043,1.998927915231571,9.39299996073678,11.391927875968353
8878,Lawrence Guzman,Indie Folk,2044,2.0394841531906938,9.639296024593875,11.678780177784567
8878,Lawrence Guzman,Indie Folk,2045,2.0801515041305265,9.886266872187573,11.966418376318098
8879,Yang Hou,Indie Folk,2041,1.9178154393133255,8.900407833022582,10.818223272335908
8879,Yang Hou,Indie Folk,2042,1.9583716772724484,9.146703896879682,11.105075574152131
8879,Yang Hou,Indie Folk,2043,1.998927915231571,9.39299996073678,11.391927875968353
8879,Yang Hou,Indie Folk,2044,2.0394841531906938,9.639296024593875,11.678780177784567
8879,Yang Hou,Indie Folk,2045,2.0801515041305265,9.886266872187573,11.966418376318098
8880,Tao Gao,Lo-Fi Electronica,2041,21.80731667649708,286.8413167741596,308.6486334506567
8880,Tao Gao,Lo-Fi Electronica,2042,22.23951791428343,289.30243549873006,311.5419534130135
8880,Tao Gao,Lo-Fi Electronica,2043,22.671719152069787,291.76355422330056,314.43527337537034
8880,Tao Gao,Lo-Fi Electronica,2044,23.10392038985614,294.22467294787094,317.32859333772706
8880,Tao Gao,Lo-Fi Electronica,2045,23.537305740622728,296.6925344634676,320.22984020409035
8882,Xiuying Kang,Oceanus Folk,2041,2.3152585569413464,35.4710746508503,37.78633320779164
8882,Xiuying Kang,Oceanus Folk,2042,2.360403352566273,36.47664690601721,38.83705025858348
8882,Xiuying Kang,Oceanus Folk,2043,2.4055481481911998,37.48221916118414,39.88776730937534
8882,Xiuying Kang,Oceanus Folk,2044,2.450692943816126,38.48779141635105,40.93848436016718
8882,Xiuying Kang,Oceanus Folk,2045,2.495961423812627,39.49611866399788,41.99208008781051
8883,Jun Xu,Oceanus Folk,2041,4.658273327333315,52.68636369003121,57.34463701736452
8883,Jun Xu,Oceanus Folk,2042,4.747735621056992,54.11872087213963,58.86645649319662
8883,Jun Xu,Oceanus Folk,2043,4.837197914780671,55.55107805424808,60.388275969028754
8883,Jun Xu,Oceanus Folk,2044,4.926660208504348,56.983435236356506,61.91009544486086
8883,Jun Xu,Oceanus Folk,2045,5.01636760440261,58.419716684717294,63.436084289119904
8884,Chao Qiao,Oceanus Folk,2041,4.658273327333315,52.68636369003121,57.34463701736452
8884,Chao Qiao,Oceanus Folk,2042,4.747735621056992,54.11872087213963,58.86645649319662
8884,Chao Qiao,Oceanus Folk,2043,4.837197914780671,55.55107805424808,60.388275969028754
8884,Chao Qiao,Oceanus Folk,2044,4.926660208504348,56.983435236356506,61.91009544486086
8884,Chao Qiao,Oceanus Folk,2045,5.01636760440261,58.419716684717294,63.436084289119904
8885,Karen Robinson,Oceanus Folk,2041,2.3152585569413464,35.4710746508503,37.78633320779164
8885,Karen Robinson,Oceanus Folk,2042,2.360403352566273,36.47664690601721,38.83705025858348
8885,Karen Robinson,Oceanus Folk,2043,2.4055481481911998,37.48221916118414,39.88776730937534
8885,Karen Robinson,Oceanus Folk,2044,2.450692943816126,38.48779141635105,40.93848436016718
8885,Karen Robinson,Oceanus Folk,2045,2.495961423812627,39.49611866399788,41.99208008781051
8887,Qiang Qiao,Synthwave,2041,1.4234439043161833,0.0,1.4234439043161833
8887,Qiang Qiao,Synthwave,2042,1.4335041521088083,0.0,1.4335041521088083
8887,Qiang Qiao,Synthwave,2043,1.443564399901434,0.0,1.443564399901434
8887,Qiang Qiao,Synthwave,2044,1.453624647694059,0.0,1.453624647694059
8887,Qiang Qiao,Synthwave,2045,1.4637124578094038,0.0,1.4637124578094038
8889,Roswita Hande,Indie Rock,2041,10.3461363188446,9.863955227211816,20.21009154605641
8889,Roswita Hande,Indie Rock,2042,10.517765281789677,10.031205119349844,20.54897040113952
8889,Roswita Hande,Indie Rock,2043,10.689394244734752,10.198455011487876,20.887849256222623
8889,Roswita Hande,Indie Rock,2044,10.861023207679828,10.365704903625904,21.22672811130573
8889,Roswita Hande,Indie Rock,2045,11.03312238696174,10.533413014646506,21.56653540160825
8890,Katrin Steckel,Indie Rock,2041,10.3461363188446,9.863955227211816,20.21009154605641
8890,Katrin Steckel,Indie Rock,2042,10.517765281789677,10.031205119349844,20.54897040113952
8890,Katrin Steckel,Indie Rock,2043,10.689394244734752,10.198455011487876,20.887849256222623
8890,Katrin Steckel,Indie Rock,2044,10.861023207679828,10.365704903625904,21.22672811130573
8890,Katrin Steckel,Indie Rock,2045,11.03312238696174,10.533413014646506,21.56653540160825
8893,Dylan Reed,Desert Rock,2041,2.178414315253879,52.333965579321976,54.51237989457586
8893,Dylan Reed,Desert Rock,2042,2.2231410996314453,54.46536756576387,56.68850866539532
8893,Dylan Reed,Desert Rock,2043,2.267867884009012,56.59676955220578,58.86463743621479
8893,Dylan Reed,Desert Rock,2044,2.3125946683865783,58.72817153864765,61.04076620703423
8893,Dylan Reed,Desert Rock,2045,2.357443991899426,60.865412982586655,63.22285697448608
8895,Na Wen,Darkwave,2041,2.178414315253879,12.879584773369384,15.057999088623262
8895,Na Wen,Darkwave,2042,2.2231410996314453,13.152064914978714,15.37520601461016
8895,Na Wen,Darkwave,2043,2.267867884009012,13.424545056588052,15.692412940597064
8895,Na Wen,Darkwave,2044,2.3125946683865783,13.697025198197382,16.00961986658396
8895,Na Wen,Darkwave,2045,2.357443991899426,13.970251860742632,16.32769585264206
8896,Jun Xie,Darkwave,2041,2.178414315253879,12.879584773369384,15.057999088623262
8896,Jun Xie,Darkwave,2042,2.2231410996314453,13.152064914978714,15.37520601461016
8896,Jun Xie,Darkwave,2043,2.267867884009012,13.424545056588052,15.692412940597064
8896,Jun Xie,Darkwave,2044,2.3125946683865783,13.697025198197382,16.00961986658396
8896,Jun Xie,Darkwave,2045,2.357443991899426,13.970251860742632,16.32769585264206
8897,Xia Meng,Darkwave,2041,2.178414315253879,12.879584773369384,15.057999088623262
8897,Xia Meng,Darkwave,2042,2.2231410996314453,13.152064914978714,15.37520601461016
8897,Xia Meng,Darkwave,2043,2.267867884009012,13.424545056588052,15.692412940597064
8897,Xia Meng,Darkwave,2044,2.3125946683865783,13.697025198197382,16.00961986658396
8897,Xia Meng,Darkwave,2045,2.357443991899426,13.970251860742632,16.32769585264206
8898,Nadja Gnatz,Darkwave,2041,2.178414315253879,12.879584773369384,15.057999088623262
8898,Nadja Gnatz,Darkwave,2042,2.2231410996314453,13.152064914978714,15.37520601461016
8898,Nadja Gnatz,Darkwave,2043,2.267867884009012,13.424545056588052,15.692412940597064
8898,Nadja Gnatz,Darkwave,2044,2.3125946683865783,13.697025198197382,16.00961986658396
8898,Nadja Gnatz,Darkwave,2045,2.357443991899426,13.970251860742632,16.32769585264206
8902,Miss Stephanie Middleton,Synthwave,2041,10.72353791148228,28.61709131345983,39.34062922494211
8902,Miss Stephanie Middleton,Synthwave,2042,10.912938095216518,29.19788667154068,40.11082476675719
8902,Miss Stephanie Middleton,Synthwave,2043,11.102338278950755,29.778682029621528,40.88102030857229
8902,Miss Stephanie Middleton,Synthwave,2044,11.291738462684991,30.359477387702373,41.651215850387366
8902,Miss Stephanie Middleton,Synthwave,2045,11.4816575510322,30.941863965942343,42.42352151697455
8903,Nidia Menéndez Mateo,Synthwave,2041,10.72353791148228,28.61709131345983,39.34062922494211
8903,Nidia Menéndez Mateo,Synthwave,2042,10.912938095216518,29.19788667154068,40.11082476675719
8903,Nidia Menéndez Mateo,Synthwave,2043,11.102338278950755,29.778682029621528,40.88102030857229
8903,Nidia Menéndez Mateo,Synthwave,2044,11.291738462684991,30.359477387702373,41.651215850387366
8903,Nidia Menéndez Mateo,Synthwave,2045,11.4816575510322,30.941863965942343,42.42352151697455
8906,Krista Collins,Dream Pop,2041,2.3322036490312694,15.28483284925993,17.6170364982912
8906,Krista Collins,Dream Pop,2042,2.3761628046219982,15.557803170159945,17.93396597478194
8906,Krista Collins,Dream Pop,2043,2.420121960212728,15.830773491059958,18.250895451272687
8906,Krista Collins,Dream Pop,2044,2.4640811158034577,16.103743811959966,18.567824927763425
8906,Krista Collins,Dream Pop,2045,2.508160707436901,16.37746199675286,18.88562270418976
8907,April Nelson,Dream Pop,2041,2.3322036490312694,15.28483284925993,17.6170364982912
8907,April Nelson,Dream Pop,2042,2.3761628046219982,15.557803170159945,17.93396597478194
8907,April Nelson,Dream Pop,2043,2.420121960212728,15.830773491059958,18.250895451272687
8907,April Nelson,Dream Pop,2044,2.4640811158034577,16.103743811959966,18.567824927763425
8907,April Nelson,Dream Pop,2045,2.508160707436901,16.37746199675286,18.88562270418976
8908,Guiying Zhou,Dream Pop,2041,4.61842153575412,15.28483284925993,19.90325438501405
8908,Guiying Zhou,Dream Pop,2042,4.708053060683223,15.557803170159945,20.26585623084317
8908,Guiying Zhou,Dream Pop,2043,4.797684585612329,15.830773491059958,20.62845807667229
8908,Guiying Zhou,Dream Pop,2044,4.887316110541433,16.103743811959966,20.9910599225014
8908,Guiying Zhou,Dream Pop,2045,4.977193201292261,16.37746199675286,21.354655198045123
8912,Garrett Salazar,Southern Gothic Rock,2041,2.3321165572518194,39.02841392792224,41.36053048517407
8912,Garrett Salazar,Southern Gothic Rock,2042,2.3772175265892743,39.90912470909353,42.28634223568281
8912,Garrett Salazar,Southern Gothic Rock,2043,2.4223184959267297,40.78983549026484,43.212153986191566
8912,Garrett Salazar,Southern Gothic Rock,2044,2.4674194652641845,41.67054627143612,44.13796573670031
8912,Garrett Salazar,Southern Gothic Rock,2045,2.5126439989011944,42.553669958857206,45.0663139577584
8913,Richard Goodman,Indie Rock,2041,4.328376045796491,164.45433573374254,168.78271177953903
8913,Richard Goodman,Indie Rock,2042,4.415438183642796,168.86645589521476,173.28189407885756
8913,Richard Goodman,Indie Rock,2043,4.502500321489102,173.278576056687,177.7810763781761
8913,Richard Goodman,Indie Rock,2044,4.589562459335408,177.69069621815922,182.28025867749463
8913,Richard Goodman,Indie Rock,2045,4.676863123586773,182.1149043800738,186.79176750366057
8915,Isabelle Baudry de Michel,Indie Rock,2041,4.544977244340947,12.968027392746158,17.513004637087107
8915,Isabelle Baudry de Michel,Indie Rock,2042,4.635665929362437,13.23847528213178,17.874141211494216
8915,Isabelle Baudry de Michel,Indie Rock,2043,4.72635461438393,13.508923171517402,18.23527778590133
8915,Isabelle Baudry de Michel,Indie Rock,2044,4.81704329940542,13.77937106090302,18.59641436030844
8915,Isabelle Baudry de Michel,Indie Rock,2045,4.907980446577657,14.050559903410246,18.958540349987903
8916,Emmanuel de Blot,Indie Rock,2041,15.571319116755694,34.0737106921362,49.6450298088919
8916,Emmanuel de Blot,Indie Rock,2042,15.8777317917548,35.14260501793046,51.02033680968526
8916,Emmanuel de Blot,Indie Rock,2043,16.18414446675391,36.211499343724746,52.39564381047866
8916,Emmanuel de Blot,Indie Rock,2044,16.49055714175302,37.280393669519,53.770950811272016
8916,Emmanuel de Blot,Indie Rock,2045,16.79780930353295,38.35221647291819,55.15002577645114
8917,Bernard-André Rolland,Indie Rock,2041,4.544977244340947,12.968027392746158,17.513004637087107
8917,Bernard-André Rolland,Indie Rock,2042,4.635665929362437,13.23847528213178,17.874141211494216
8917,Bernard-André Rolland,Indie Rock,2043,4.72635461438393,13.508923171517402,18.23527778590133
8917,Bernard-André Rolland,Indie Rock,2044,4.81704329940542,13.77937106090302,18.59641436030844
8917,Bernard-André Rolland,Indie Rock,2045,4.907980446577657,14.050559903410246,18.958540349987903
8918,Christelle Grégoire,Indie Rock,2041,4.544977244340947,12.968027392746158,17.513004637087107
8918,Christelle Grégoire,Indie Rock,2042,4.635665929362437,13.23847528213178,17.874141211494216
8918,Christelle Grégoire,Indie Rock,2043,4.72635461438393,13.508923171517402,18.23527778590133
8918,Christelle Grégoire,Indie Rock,2044,4.81704329940542,13.77937106090302,18.59641436030844
8918,Christelle Grégoire,Indie Rock,2045,4.907980446577657,14.050559903410246,18.958540349987903
8922,Sierra Gibson,Desert Rock,2041,2.126048869909277,14.79099109695999,16.917039966869268
8922,Sierra Gibson,Desert Rock,2042,2.17005369265512,15.157105252618416,17.32715894527354
8922,Sierra Gibson,Desert Rock,2043,2.214058515400964,15.523219408276844,17.737277923677805
8922,Sierra Gibson,Desert Rock,2044,2.2580633381468065,15.889333563935269,18.147396902082072
8922,Sierra Gibson,Desert Rock,2045,2.302188722050857,16.25645077207495,18.558639494125806
8923,Qiang Luo,Desert Rock,2041,2.126048869909277,14.79099109695999,16.917039966869268
8923,Qiang Luo,Desert Rock,2042,2.17005369265512,15.157105252618416,17.32715894527354
8923,Qiang Luo,Desert Rock,2043,2.214058515400964,15.523219408276844,17.737277923677805
8923,Qiang Luo,Desert Rock,2044,2.2580633381468065,15.889333563935269,18.147396902082072
8923,Qiang Luo,Desert Rock,2045,2.302188722050857,16.25645077207495,18.558639494125806
8926,Juan Tan,Americana,2041,1.994237651892318,27.993638869626263,29.98787652151858
8926,Juan Tan,Americana,2042,2.0361100398424488,28.72641169123858,30.76252173108103
8926,Juan Tan,Americana,2043,2.0779824277925805,29.4591845128509,31.53716694064348
8926,Juan Tan,Americana,2044,2.119854815742711,30.19195733446322,32.31181215020593
8926,Juan Tan,Americana,2045,2.1618419225639385,30.92673775284707,33.08857967541101
8928,Anthony Farmer,Indie Pop,2041,2.1781339617515307,20.22975476295824,22.407888724709768
8928,Anthony Farmer,Indie Pop,2042,2.214266374999928,20.5793601041724,22.793626479172328
8928,Anthony Farmer,Indie Pop,2043,2.2503987882483254,20.928965445386567,23.17936423363489
8928,Anthony Farmer,Indie Pop,2044,2.2865312014967225,21.278570786600724,23.56510198809745
8928,Anthony Farmer,Indie Pop,2045,2.322762607658129,21.629133950667526,23.951896558325657
8929,Timothy Rios,Indie Pop,2041,4.015029335113894,20.22975476295824,24.24478409807213
8929,Timothy Rios,Indie Pop,2042,4.039459370540385,20.5793601041724,24.618819474712787
8929,Timothy Rios,Indie Pop,2043,4.063889405966876,20.928965445386567,24.99285485135344
8929,Timothy Rios,Indie Pop,2044,4.088319441393368,21.278570786600724,25.36689022799409
8929,Timothy Rios,Indie Pop,2045,4.112816408423766,21.629133950667526,25.74195035909129
8932,Juan Zhu,Indie Folk,2041,2.1781339617515307,14.795932840771709,16.97406680252324
8932,Juan Zhu,Indie Folk,2042,2.214266374999928,15.046807678977927,17.261074053977854
8932,Juan Zhu,Indie Folk,2043,2.2503987882483254,15.297682517184148,17.548081305432472
8932,Juan Zhu,Indie Folk,2044,2.2865312014967225,15.548557355390365,17.835088556887086
8932,Juan Zhu,Indie Folk,2045,2.322762607658129,15.800119521920434,18.122882129578564
8934,Guiying Tan,Indie Folk,2041,4.478946706478953,25.087044943709525,29.56599165018848
8934,Guiying Tan,Indie Folk,2042,4.560576748800184,25.331638966751843,29.892215715552027
8934,Guiying Tan,Indie Folk,2043,4.642206791121414,25.576232989794164,30.218439780915578
8934,Guiying Tan,Indie Folk,2044,4.723836833442645,25.820827012836475,30.54466384627912
8934,Guiying Tan,Indie Folk,2045,4.805690519715441,26.066091156489872,30.871781676205316
8935,Ping Shi,Indie Folk,2041,2.1781339617515307,14.795932840771709,16.97406680252324
8935,Ping Shi,Indie Folk,2042,2.214266374999928,15.046807678977927,17.261074053977854
8935,Ping Shi,Indie Folk,2043,2.2503987882483254,15.297682517184148,17.548081305432472
8935,Ping Shi,Indie Folk,2044,2.2865312014967225,15.548557355390365,17.835088556887086
8935,Ping Shi,Indie Folk,2045,2.322762607658129,15.800119521920434,18.122882129578564
8939,Guiying Han,Indie Folk,2041,1.82647614165829,8.394372746533945,10.220848888192236
8939,Guiying Han,Indie Folk,2042,1.865391418588795,8.568717815028448,10.434109233617242
8939,Guiying Han,Indie Folk,2043,1.9043066955193004,8.743062883522954,10.647369579042255
8939,Guiying Han,Indie Folk,2044,1.9432219724498057,8.917407952017458,10.860629924467265
8939,Guiying Han,Indie Folk,2045,1.982243866577381,9.092230678233864,11.074474544811244
8941,Samuel Lewis,Indie Folk,2041,1.82647614165829,8.394372746533945,10.220848888192236
8941,Samuel Lewis,Indie Folk,2042,1.865391418588795,8.568717815028448,10.434109233617242
8941,Samuel Lewis,Indie Folk,2043,1.9043066955193004,8.743062883522954,10.647369579042255
8941,Samuel Lewis,Indie Folk,2044,1.9432219724498057,8.917407952017458,10.860629924467265
8941,Samuel Lewis,Indie Folk,2045,1.982243866577381,9.092230678233864,11.074474544811244
8943,Steve Bailey,Americana,2041,2.259698730513715,11.125509791090012,13.385208521603728
8943,Steve Bailey,Americana,2042,2.305292561909583,11.433379870908077,13.738672432817658
8943,Steve Bailey,Americana,2043,2.350886393305452,11.74124995072614,14.09213634403159
8943,Steve Bailey,Americana,2044,2.39648022470132,12.049120030544202,14.44560025524552
8943,Steve Bailey,Americana,2045,2.4421989707037524,12.357833590033,14.800032560736753
8946,Yang Yi,Southern Gothic Rock,2041,4.040724674808378,71.24789045235694,75.28861512716531
8946,Yang Yi,Southern Gothic Rock,2042,4.125232840363218,73.4638262845229,77.58905912488612
8946,Yang Yi,Southern Gothic Rock,2043,4.209741005918057,75.67976211668888,79.88950312260694
8946,Yang Yi,Southern Gothic Rock,2044,4.294249171472896,77.89569794885483,82.18994712032773
8946,Yang Yi,Southern Gothic Rock,2045,4.378988866248434,80.11770483809524,84.49669370434367
8948,Jing Deng,Speed Metal,2041,6.416074588911503,73.53629577982194,79.95237036873344
8948,Jing Deng,Speed Metal,2042,6.536481578486764,75.36293462457544,81.8994162030622
8948,Jing Deng,Speed Metal,2043,6.656888568062026,77.18957346932898,83.846462037391
8948,Jing Deng,Speed Metal,2044,6.777295557637286,79.01621231408247,85.79350787171975
8948,Jing Deng,Speed Metal,2045,6.898032429375768,80.84785564882161,87.74588807819738
8950,Carolyn Donovan,Alternative Rock,2041,23.717901514519127,71.99927725699085,95.71717877150998
8950,Carolyn Donovan,Alternative Rock,2042,24.1690259169212,72.60507807375659,96.7741039906778
8950,Carolyn Donovan,Alternative Rock,2043,24.62015031932328,73.21087889052231,97.83102920984558
8950,Carolyn Donovan,Alternative Rock,2044,25.07127472172534,73.81667970728806,98.8879544290134
8950,Carolyn Donovan,Alternative Rock,2045,25.523635081394275,74.4241402523189,99.94777533371318
8955,Stephanie Huhn,Doom Metal,2041,6.651244428355383,93.60020731233767,100.25145174069306
8955,Stephanie Huhn,Doom Metal,2042,6.785473681387285,95.23006565659573,102.015539337983
8955,Stephanie Huhn,Doom Metal,2043,6.9197029344191865,96.85992400085384,103.77962693527304
8955,Stephanie Huhn,Doom Metal,2044,7.053932187451088,98.48978234511192,105.543714532563
8955,Stephanie Huhn,Doom Metal,2045,7.188529191861162,100.12410605469675,107.31263524655792
8957,Rainer Mans,Doom Metal,2041,2.3152585569413464,13.643028266668026,15.958286823609372
8957,Rainer Mans,Doom Metal,2042,2.360403352566273,13.938638336408118,16.29904168897439
8957,Rainer Mans,Doom Metal,2043,2.4055481481911998,14.234248406148216,16.639796554339416
8957,Rainer Mans,Doom Metal,2044,2.450692943816126,14.529858475888313,16.980551419704437
8957,Rainer Mans,Doom Metal,2045,2.495961423812627,14.826278436230432,17.322239860043062
8959,René Sans,Alternative Rock,2041,2.062966779066031,0.0,2.062966779066031
8959,René Sans,Alternative Rock,2042,2.1060068399485545,0.0,2.1060068399485545
8959,René Sans,Alternative Rock,2043,2.149046900831079,0.0,2.149046900831079
8959,René Sans,Alternative Rock,2044,2.1920869617136023,0.0,2.1920869617136023
8959,René Sans,Alternative Rock,2045,2.2352449405711465,0.0,2.2352449405711465
8960,Yésica de Oller,Alternative Rock,2041,3.977144528337063,3.795974616051478,7.773119144388541
8960,Yésica de Oller,Alternative Rock,2042,4.060664903089363,3.8775042138123177,7.9381691169016815
8960,Yésica de Oller,Alternative Rock,2043,4.144185277841665,3.959033811573157,8.103219089414821
8960,Yésica de Oller,Alternative Rock,2044,4.227705652593964,4.040563409333996,8.26826906192796
8960,Yésica de Oller,Alternative Rock,2045,4.311454850290792,4.122316375855825,8.433771226146618
8961,Emelina Verdejo Otero,Alternative Rock,2041,2.062966779066031,0.0,2.062966779066031
8961,Emelina Verdejo Otero,Alternative Rock,2042,2.1060068399485545,0.0,2.1060068399485545
8961,Emelina Verdejo Otero,Alternative Rock,2043,2.149046900831079,0.0,2.149046900831079
8961,Emelina Verdejo Otero,Alternative Rock,2044,2.1920869617136023,0.0,2.1920869617136023
8961,Emelina Verdejo Otero,Alternative Rock,2045,2.2352449405711465,0.0,2.2352449405711465
8962,Inés del Valenciano,Alternative Rock,2041,2.062966779066031,0.0,2.062966779066031
8962,Inés del Valenciano,Alternative Rock,2042,2.1060068399485545,0.0,2.1060068399485545
8962,Inés del Valenciano,Alternative Rock,2043,2.149046900831079,0.0,2.149046900831079
8962,Inés del Valenciano,Alternative Rock,2044,2.1920869617136023,0.0,2.1920869617136023
8962,Inés del Valenciano,Alternative Rock,2045,2.2352449405711465,0.0,2.2352449405711465
8965,Ping Xue,Doom Metal,2041,2.3322036490312694,0.0,2.3322036490312694
8965,Ping Xue,Doom Metal,2042,2.3761628046219982,0.0,2.3761628046219982
8965,Ping Xue,Doom Metal,2043,2.420121960212728,0.0,2.420121960212728
8965,Ping Xue,Doom Metal,2044,2.4640811158034577,0.0,2.4640811158034577
8965,Ping Xue,Doom Metal,2045,2.508160707436901,0.0,2.508160707436901
8966,Yong Luo,Doom Metal,2041,2.3322036490312694,0.0,2.3322036490312694
8966,Yong Luo,Doom Metal,2042,2.3761628046219982,0.0,2.3761628046219982
8966,Yong Luo,Doom Metal,2043,2.420121960212728,0.0,2.420121960212728
8966,Yong Luo,Doom Metal,2044,2.4640811158034577,0.0,2.4640811158034577
8966,Yong Luo,Doom Metal,2045,2.508160707436901,0.0,2.508160707436901
8967,Tao Bai,Doom Metal,2041,2.3322036490312694,0.0,2.3322036490312694
8967,Tao Bai,Doom Metal,2042,2.3761628046219982,0.0,2.3761628046219982
8967,Tao Bai,Doom Metal,2043,2.420121960212728,0.0,2.420121960212728
8967,Tao Bai,Doom Metal,2044,2.4640811158034577,0.0,2.4640811158034577
8967,Tao Bai,Doom Metal,2045,2.508160707436901,0.0,2.508160707436901
8970,Justin Hensley,Darkwave,2041,2.126048869909277,7.91708700391352,10.043135873822797
8970,Justin Hensley,Darkwave,2042,2.17005369265512,8.082393401260967,10.252447093916087
8970,Justin Hensley,Darkwave,2043,2.214058515400964,8.247699798608418,10.461758314009382
8970,Justin Hensley,Darkwave,2044,2.2580633381468065,8.413006195955866,10.671069534102672
8970,Justin Hensley,Darkwave,2045,2.302188722050857,8.578765487542624,10.88095420959348
