actor_id,name,genre,year,pop_pred,inf_pred,total_pred
6192,Adam Lopez,Indie Folk,2043,6.3197534146872,10.580840194592392,-0.5436961829094937
6192,Adam Lopez,Indie Folk,2044,6.395380279850151,10.744444885922864,-0.5487837582224819
6175,Liwia Piejko,Jazz Surf Rock,2040,14.289157294461214,41.28984868070127,0.8030124218608058
6175,Liwia Piejko,Jazz Surf Rock,2041,14.588813412270133,41.7375909451166,0.7990964117386781
6175,Liwia Piejko,Jazz Surf Rock,2042,14.888469530079044,42.18533320953193,0.7952970970460264
6175,Liwia Piejko,Jazz Surf Rock,2043,15.18812564788796,42.63307547394727,0.7916118602663449
6175,Liwia Piejko,Jazz Surf Rock,2044,15.488602741362104,43.08204442949799,0.7880282262019188
6202,BIG SHVX,Indie Folk,2040,3.149674796727264,0.0,-0.9860747433415492
6202,BIG SHVX,Indie Folk,2041,3.212395982560404,0.0,-0.9873610475811685
6202,BIG SHVX,Indie Folk,2042,3.2751171683935447,0.0,-0.9885214567305526
6202,BIG SHVX,Indie Folk,2043,3.3378383542266854,0.0,-0.9895665866342525
6202,BIG SHVX,Indie Folk,2044,3.400731378925121,0.0,-0.99050856508561
6215,Chao Ma,Dream Pop,2040,2.393027093763908,7.925438934348471,-0.9275430332214474
6215,Chao Ma,Dream Pop,2041,2.4435438004304264,8.093119021645034,-0.9284103489127943
6215,Chao Ma,Dream Pop,2042,2.494060507096944,8.260799108941596,-0.9291825732048236
6215,Chao Ma,Dream Pop,2043,2.544577213763461,8.428479196238158,-0.9298678945863059
6215,Chao Ma,Dream Pop,2044,2.595232322366052,8.596618681034164,-0.9304753385727733
6212,Na Yan,Dream Pop,2040,2.393027093763908,7.925438934348471,-0.9275430332214474
6212,Na Yan,Dream Pop,2041,2.4435438004304264,8.093119021645034,-0.9284103489127943
6212,Na Yan,Dream Pop,2042,2.494060507096944,8.260799108941596,-0.9291825732048236
6212,Na Yan,Dream Pop,2043,2.544577213763461,8.428479196238158,-0.9298678945863059
6212,Na Yan,Dream Pop,2044,2.595232322366052,8.596618681034164,-0.9304753385727733
6213,Yan Zhou,Dream Pop,2040,2.393027093763908,7.925438934348471,-0.9275430332214474
6213,Yan Zhou,Dream Pop,2041,2.4435438004304264,8.093119021645034,-0.9284103489127943
6213,Yan Zhou,Dream Pop,2042,2.494060507096944,8.260799108941596,-0.9291825732048236
6213,Yan Zhou,Dream Pop,2043,2.544577213763461,8.428479196238158,-0.9298678945863059
6213,Yan Zhou,Dream Pop,2044,2.595232322366052,8.596618681034164,-0.9304753385727733
6195,Min Xiong,Dream Pop,2040,6.534145683082548,13.76700938011985,-0.42199583752702224
6195,Min Xiong,Dream Pop,2041,6.661844056308497,14.209789493958247,-0.4200951472307324
6195,Min Xiong,Dream Pop,2042,6.789542429534443,14.652569607796634,-0.4182237651951441
6195,Min Xiong,Dream Pop,2043,6.917240802760392,15.095349721635024,-0.41638287256963974
6195,Min Xiong,Dream Pop,2044,7.045289034543122,15.539342931675712,-0.41456845191721525
6223,Li Kong,Doom Metal,2040,16.83496201867577,51.21041376061127,1.2200139805116772
6223,Li Kong,Doom Metal,2041,17.178477162112188,52.561457930825725,1.2275365656105857
6223,Li Kong,Doom Metal,2042,17.521992305548597,53.912502101040175,1.2347221071196395
6223,Li Kong,Doom Metal,2043,17.865507448985014,55.26354627125463,1.2415903279891045
6223,Li Kong,Doom Metal,2044,18.209963729800705,56.61829193234639,1.24817721998641
6220,Tao Lin,Doom Metal,2040,13.907142537248378,36.959815806680446,0.6927587927269292
6220,Tao Lin,Doom Metal,2041,14.19091591661032,37.92799361552815,0.6979270814160206
6220,Tao Lin,Doom Metal,2042,14.474689295972253,38.89617142437584,0.7028820320487991
6220,Tao Lin,Doom Metal,2043,14.758462675334192,39.86434923322355,0.707635305858275
6220,Tao Lin,Doom Metal,2044,15.04301351600945,40.8351795840133,0.7122100702882249
6219,Fang Yao,Doom Metal,2040,13.907142537248378,36.959815806680446,0.6927587927269292
6219,Fang Yao,Doom Metal,2041,14.19091591661032,37.92799361552815,0.6979270814160206
6219,Fang Yao,Doom Metal,2042,14.474689295972253,38.89617142437584,0.7028820320487991
6219,Fang Yao,Doom Metal,2043,14.758462675334192,39.86434923322355,0.707635305858275
6219,Fang Yao,Doom Metal,2044,15.04301351600945,40.8351795840133,0.7122100702882249
6225,Jun Fang,Indie Folk,2040,31.79927936859732,65.78699546871536,2.937237796733571
6225,Jun Fang,Indie Folk,2041,32.44019842195585,67.60858491244632,2.9499988015993583
6225,Jun Fang,Indie Folk,2042,33.08111747531437,69.43017435617726,2.9621679932444813
6225,Jun Fang,Indie Folk,2043,33.722036528672895,71.25176379990825,2.9737809536266853
6225,Jun Fang,Indie Folk,2044,34.364711524643354,73.07834389964941,2.984900477199964
6208,Yang Tang,Alternative Rock,2040,2.516421050889311,11.274397273510845,-0.8592028814882735
6208,Yang Tang,Alternative Rock,2041,2.569213311456269,11.57724318736422,-0.8589047470352684
6208,Yang Tang,Alternative Rock,2042,2.6220055720232267,11.880089101217589,-0.8585624482082206
6208,Yang Tang,Alternative Rock,2043,2.674797832590185,12.182935015070958,-0.8581813744483948
6208,Yang Tang,Alternative Rock,2044,2.727734729487464,12.486610643756809,-0.857765181920974
6224,Rebecca Ruiz,Doom Metal,2040,13.907142537248378,36.959815806680446,0.6927587927269292
6224,Rebecca Ruiz,Doom Metal,2041,14.19091591661032,37.92799361552815,0.6979270814160206
6224,Rebecca Ruiz,Doom Metal,2042,14.474689295972253,38.89617142437584,0.7028820320487991
6224,Rebecca Ruiz,Doom Metal,2043,14.758462675334192,39.86434923322355,0.707635305858275
6224,Rebecca Ruiz,Doom Metal,2044,15.04301351600945,40.8351795840133,0.7122100702882249
6182,Shirley Riley,Desert Rock,2040,22.62703380322896,39.49815584695168,1.5934682006458722
6182,Shirley Riley,Desert Rock,2041,23.0392065287626,39.84008742819936,1.5844108308552043
6182,Shirley Riley,Desert Rock,2042,23.45137925429623,40.18201900944704,1.575641256249767
6182,Shirley Riley,Desert Rock,2043,23.863551979829865,40.52395059069474,1.5671491067124868
6182,Shirley Riley,Desert Rock,2044,24.27685394570743,40.86681897079515,1.558902024958587
6207,Chao Fan,Alternative Rock,2040,2.516421050889311,11.274397273510845,-0.8592028814882735
6207,Chao Fan,Alternative Rock,2041,2.569213311456269,11.57724318736422,-0.8589047470352684
6207,Chao Fan,Alternative Rock,2042,2.6220055720232267,11.880089101217589,-0.8585624482082206
6207,Chao Fan,Alternative Rock,2043,2.674797832590185,12.182935015070958,-0.8581813744483948
6207,Chao Fan,Alternative Rock,2044,2.727734729487464,12.486610643756809,-0.857765181920974
6226,Ming Ren,Doom Metal,2040,13.907142537248378,36.959815806680446,0.6927587927269292
6226,Ming Ren,Doom Metal,2041,14.19091591661032,37.92799361552815,0.6979270814160206
6226,Ming Ren,Doom Metal,2042,14.474689295972253,38.89617142437584,0.7028820320487991
6226,Ming Ren,Doom Metal,2043,14.758462675334192,39.86434923322355,0.707635305858275
6226,Ming Ren,Doom Metal,2044,15.04301351600945,40.8351795840133,0.7122100702882249
6228,Ping Yao,Speed Metal,2040,19.00696510340549,40.269715480140455,1.2501683678234508
6228,Ping Yao,Speed Metal,2041,19.19818897995325,40.55816471340973,1.2250787307969406
6228,Ping Yao,Speed Metal,2042,19.389412856501007,40.84661394667901,1.200855073511407
6228,Ping Yao,Speed Metal,2043,19.580636733048767,41.13506317994829,1.1774575630026434
6228,Ping Yao,Speed Metal,2044,19.77238451062816,41.42430268508953,1.1547875416544988
6238,Xiulan Zhao,Dream Pop,2040,2.62884586042492,3.9594062542165314,-0.9708882536352339
6238,Xiulan Zhao,Dream Pop,2041,2.6836384950251784,4.043241790559688,-0.9718869481045392
6238,Xiulan Zhao,Dream Pop,2042,2.738431129625436,4.127077326902844,-0.9727776207352336
6238,Xiulan Zhao,Dream Pop,2043,2.793223764225695,4.210912863246001,-0.973569564814403
6238,Xiulan Zhao,Dream Pop,2044,2.848166515633077,4.294978085990097,-0.9742730623591339
6230,Thomas Weber,Dream Pop,2040,13.149082534785856,53.930495209675165,0.9029348892760858
6230,Thomas Weber,Dream Pop,2041,13.404757554423822,55.67089875407124,0.9140785721264367
6230,Thomas Weber,Dream Pop,2042,13.66043257406179,57.41130229846729,0.9247488369565746
6230,Thomas Weber,Dream Pop,2043,13.916107593699758,59.15170584286337,0.9349712011037377
6230,Thomas Weber,Dream Pop,2044,14.17248309284358,60.8968776161482,0.944795964453519
6234,Mike Robinson,Dream Pop,2040,22.830190927119407,138.6511689545817,3.277294643765563
6234,Mike Robinson,Dream Pop,2041,23.294452589046003,143.46173728238995,3.3150911123993785
6234,Mike Robinson,Dream Pop,2042,23.7587142509726,148.27230561019812,3.3512224797837593
6234,Mike Robinson,Dream Pop,2043,24.2229759128992,153.08287393800643,3.385781999382364
6234,Mike Robinson,Dream Pop,2044,24.688509524584497,157.90662190506887,3.418945805175933
6237,Juan Zheng,Dream Pop,2040,2.62884586042492,3.9594062542165314,-0.9708882536352339
6237,Juan Zheng,Dream Pop,2041,2.6836384950251784,4.043241790559688,-0.9718869481045392
6237,Juan Zheng,Dream Pop,2042,2.738431129625436,4.127077326902844,-0.9727776207352336
6237,Juan Zheng,Dream Pop,2043,2.793223764225695,4.210912863246001,-0.973569564814403
6237,Juan Zheng,Dream Pop,2044,2.848166515633077,4.294978085990097,-0.9742730623591339
6236, DR3∆M,Dream Pop,2040,2.62884586042492,3.9594062542165314,-0.9708882536352339
6236, DR3∆M,Dream Pop,2041,2.6836384950251784,4.043241790559688,-0.9718869481045392
6236, DR3∆M,Dream Pop,2042,2.738431129625436,4.127077326902844,-0.9727776207352336
6236, DR3∆M,Dream Pop,2043,2.793223764225695,4.210912863246001,-0.973569564814403
6236, DR3∆M,Dream Pop,2044,2.848166515633077,4.294978085990097,-0.9742730623591339
6239,Min Ren,Dream Pop,2040,2.62884586042492,3.9594062542165314,-0.9708882536352339
6239,Min Ren,Dream Pop,2041,2.6836384950251784,4.043241790559688,-0.9718869481045392
6239,Min Ren,Dream Pop,2042,2.738431129625436,4.127077326902844,-0.9727776207352336
6239,Min Ren,Dream Pop,2043,2.793223764225695,4.210912863246001,-0.973569564814403
6239,Min Ren,Dream Pop,2044,2.848166515633077,4.294978085990097,-0.9742730623591339
6198,Xiuying Cheng,Dream Pop,2040,15.160018152582886,36.16236591746031,0.8026713165752012
6198,Xiuying Cheng,Dream Pop,2041,15.453264166478323,36.696647130562255,0.7996340214976249
6198,Xiuying Cheng,Dream Pop,2042,15.746510180373754,37.2309283436642,0.7966861395547861
6198,Xiuying Cheng,Dream Pop,2043,16.039756194269195,37.76520955676615,0.793825310863639
6198,Xiuying Cheng,Dream Pop,2044,16.33380562190133,38.30095455401359,0.7910415943885554
6240,Frank Shaffer,Dream Pop,2040,2.62884586042492,3.9594062542165314,-0.9708882536352339
6240,Frank Shaffer,Dream Pop,2041,2.6836384950251784,4.043241790559688,-0.9718869481045392
6240,Frank Shaffer,Dream Pop,2042,2.738431129625436,4.127077326902844,-0.9727776207352336
6240,Frank Shaffer,Dream Pop,2043,2.793223764225695,4.210912863246001,-0.973569564814403
6240,Frank Shaffer,Dream Pop,2044,2.848166515633077,4.294978085990097,-0.9742730623591339
6243,Qiang Qin,Dream Pop,2040,2.62884586042492,3.9594062542165314,-0.9708882536352339
6243,Qiang Qin,Dream Pop,2041,2.6836384950251784,4.043241790559688,-0.9718869481045392
6243,Qiang Qin,Dream Pop,2042,2.738431129625436,4.127077326902844,-0.9727776207352336
6243,Qiang Qin,Dream Pop,2043,2.793223764225695,4.210912863246001,-0.973569564814403
6243,Qiang Qin,Dream Pop,2044,2.848166515633077,4.294978085990097,-0.9742730623591339
6241,Lei Deng,Dream Pop,2040,2.62884586042492,3.9594062542165314,-0.9708882536352339
6241,Lei Deng,Dream Pop,2041,2.6836384950251784,4.043241790559688,-0.9718869481045392
6241,Lei Deng,Dream Pop,2042,2.738431129625436,4.127077326902844,-0.9727776207352336
6241,Lei Deng,Dream Pop,2043,2.793223764225695,4.210912863246001,-0.973569564814403
6241,Lei Deng,Dream Pop,2044,2.848166515633077,4.294978085990097,-0.9742730623591339
6244,Jie Xu,Dream Pop,2040,2.62884586042492,3.9594062542165314,-0.9708882536352339
6244,Jie Xu,Dream Pop,2041,2.6836384950251784,4.043241790559688,-0.9718869481045392
6244,Jie Xu,Dream Pop,2042,2.738431129625436,4.127077326902844,-0.9727776207352336
6244,Jie Xu,Dream Pop,2043,2.793223764225695,4.210912863246001,-0.973569564814403
6244,Jie Xu,Dream Pop,2044,2.848166515633077,4.294978085990097,-0.9742730623591339
6242,Li Hou,Dream Pop,2040,2.62884586042492,3.9594062542165314,-0.9708882536352339
6242,Li Hou,Dream Pop,2041,2.6836384950251784,4.043241790559688,-0.9718869481045392
6242,Li Hou,Dream Pop,2042,2.738431129625436,4.127077326902844,-0.9727776207352336
6242,Li Hou,Dream Pop,2043,2.793223764225695,4.210912863246001,-0.973569564814403
6242,Li Hou,Dream Pop,2044,2.848166515633077,4.294978085990097,-0.9742730623591339
6260,Yong Jia,Doom Metal,2040,3.149674796727264,9.094812250804877,-0.833459536367938
6260,Yong Jia,Doom Metal,2041,3.212395982560404,9.291885630633448,-0.8343804095781703
6260,Yong Jia,Doom Metal,2042,3.2751171683935447,9.488959010462018,-0.8352086017264513
6260,Yong Jia,Doom Metal,2043,3.3378383542266854,9.68603239029059,-0.8359519684345575
6260,Yong Jia,Doom Metal,2044,3.400731378925121,9.883645697187186,-0.836619401276899
6254,Ramona Camiscione,Synthwave,2040,2.9278194815378766,24.82758821704426,-0.5912887275955537
6254,Ramona Camiscione,Synthwave,2041,2.987561245614237,25.473227854077194,-0.5896980758040536
6254,Ramona Camiscione,Synthwave,2042,3.047303009690596,26.118867491110134,-0.5881416171078485
6254,Ramona Camiscione,Synthwave,2043,3.1070447737669573,26.76450712814307,-0.586619269717412
6254,Ramona Camiscione,Synthwave,2044,3.16695021390928,27.411915640893916,-0.5851267828936068
6258,Jing Kang,Doom Metal,2040,3.149674796727264,9.094812250804877,-0.833459536367938
6258,Jing Kang,Doom Metal,2041,3.212395982560404,9.291885630633448,-0.8343804095781703
6258,Jing Kang,Doom Metal,2042,3.2751171683935447,9.488959010462018,-0.8352086017264513
6258,Jing Kang,Doom Metal,2043,3.3378383542266854,9.68603239029059,-0.8359519684345575
6258,Jing Kang,Doom Metal,2044,3.400731378925121,9.883645697187186,-0.836619401276899
6259,Jun Song,Doom Metal,2040,3.149674796727264,9.094812250804877,-0.833459536367938
6259,Jun Song,Doom Metal,2041,3.212395982560404,9.291885630633448,-0.8343804095781703
6259,Jun Song,Doom Metal,2042,3.2751171683935447,9.488959010462018,-0.8352086017264513
6259,Jun Song,Doom Metal,2043,3.3378383542266854,9.68603239029059,-0.8359519684345575
6259,Jun Song,Doom Metal,2044,3.400731378925121,9.883645697187186,-0.836619401276899
6247,Na Zhou,Alternative Rock,2040,5.781171691421412,21.124236098859537,-0.37263746849875734
6247,Na Zhou,Alternative Rock,2041,5.898812680062378,21.231444808779905,-0.3782224557116482
6247,Na Zhou,Alternative Rock,2042,6.016453668703345,21.338653518700276,-0.3835712737707925
6247,Na Zhou,Alternative Rock,2043,6.1340946573443125,21.445862228620637,-0.38869624901368494
6247,Na Zhou,Alternative Rock,2044,6.252057950063747,21.553364661033932,-0.3936222185617694
6265,Eshani Deep,Alternative Rock,2040,2.393027093763908,14.29969775882619,-0.8205799862696048
6265,Eshani Deep,Alternative Rock,2041,2.4435438004304264,14.415180972083458,-0.8243245789067533
6265,Eshani Deep,Alternative Rock,2042,2.494060507096944,14.53066418534072,-0.8278805321386293
6265,Eshani Deep,Alternative Rock,2043,2.544577213763461,14.646147398597988,-0.8312594356722807
6265,Eshani Deep,Alternative Rock,2044,2.595232322366052,14.761947004220342,-0.8344806773587135
6255,Adele Curatoli,Synthwave,2040,2.9278194815378766,24.82758821704426,-0.5912887275955537
6255,Adele Curatoli,Synthwave,2041,2.987561245614237,25.473227854077194,-0.5896980758040536
6255,Adele Curatoli,Synthwave,2042,3.047303009690596,26.118867491110134,-0.5881416171078485
6255,Adele Curatoli,Synthwave,2043,3.1070447737669573,26.76450712814307,-0.586619269717412
6255,Adele Curatoli,Synthwave,2044,3.16695021390928,27.411915640893916,-0.5851267828936068
6249,Fang Mo,Alternative Rock,2040,2.62884586042492,21.124236098859537,-0.6828543737522073
6249,Fang Mo,Alternative Rock,2041,2.6836384950251784,21.231444808779905,-0.6889021624132916
6249,Fang Mo,Alternative Rock,2042,2.738431129625436,21.338653518700276,-0.6946906480572261
6249,Fang Mo,Alternative Rock,2043,2.793223764225695,21.445862228620637,-0.7002336869469052
6249,Fang Mo,Alternative Rock,2044,2.848166515633077,21.553364661033932,-0.7055585859309849
6266,Reyansh Barad,Alternative Rock,2040,2.393027093763908,14.29969775882619,-0.8205799862696048
6266,Reyansh Barad,Alternative Rock,2041,2.4435438004304264,14.415180972083458,-0.8243245789067533
6266,Reyansh Barad,Alternative Rock,2042,2.494060507096944,14.53066418534072,-0.8278805321386293
6266,Reyansh Barad,Alternative Rock,2043,2.544577213763461,14.646147398597988,-0.8312594356722807
6266,Reyansh Barad,Alternative Rock,2044,2.595232322366052,14.761947004220342,-0.8344806773587135
6269,Ming Zheng,Indie Folk,2040,35.34534298295218,22.75382776081384,2.564085304061166
6269,Ming Zheng,Indie Folk,2041,36.01675386974091,23.317080307982145,2.566387767988401
6269,Ming Zheng,Indie Folk,2042,36.68816475652964,23.88033285515044,2.568567770596913
6269,Ming Zheng,Indie Folk,2043,37.35957564331836,24.443585402318742,2.5706333998136666
6269,Ming Zheng,Indie Folk,2044,38.032826011988696,25.00838110715052,2.5725973236937314
6277,Chao Song,Indie Folk,2040,2.8533326143308964,0.0,-1.0152374503863326
6277,Chao Song,Indie Folk,2041,2.883076769885164,0.0,-1.019182899374239
6277,Chao Song,Indie Folk,2042,2.9128209254394304,0.0,-1.0229072423895849
6277,Chao Song,Indie Folk,2043,2.9425650809936976,0.0,-1.0264259645527845
6277,Chao Song,Indie Folk,2044,2.9723907273851,0.0,-1.0297621750822241
6273,Nicole Thomas,Oceanus Folk,2040,2.733945832929008,14.78998804447873,-0.7788032489753849
6273,Nicole Thomas,Oceanus Folk,2041,2.790505605151904,15.15610220013716,-0.7785994875829698
6273,Nicole Thomas,Oceanus Folk,2042,2.8470653773748,15.522216355795589,-0.7783561153566062
6273,Nicole Thomas,Oceanus Folk,2043,2.903625149597696,15.888330511454011,-0.7780778105410171
6273,Nicole Thomas,Oceanus Folk,2044,2.960339880100655,16.255447719593697,-0.7777678907875958
6274,Gang Fan,Oceanus Folk,2040,2.733945832929008,14.78998804447873,-0.7788032489753849
6274,Gang Fan,Oceanus Folk,2041,2.790505605151904,15.15610220013716,-0.7785994875829698
6274,Gang Fan,Oceanus Folk,2042,2.8470653773748,15.522216355795589,-0.7783561153566062
6274,Gang Fan,Oceanus Folk,2043,2.903625149597696,15.888330511454011,-0.7780778105410171
6274,Gang Fan,Oceanus Folk,2044,2.960339880100655,16.255447719593697,-0.7777678907875958
6275,Qiang Qian,Oceanus Folk,2040,6.058873905747961,14.78998804447873,-0.45160074763555413
6275,Qiang Qian,Oceanus Folk,2041,6.179956653280541,15.15610220013716,-0.4510795471664293
6275,Qiang Qian,Oceanus Folk,2042,6.301039400813122,15.522216355795589,-0.450537064644403
6275,Qiang Qian,Oceanus Folk,2043,6.422122148345704,15.888330511454011,-0.44997667301323385
6275,Qiang Qian,Oceanus Folk,2044,6.543536629433167,16.255447719593697,-0.4493997864908396
6270,Yan Feng,Indie Folk,2040,50.49812571026175,61.24376455996352,4.701133082623485
6270,Yan Feng,Indie Folk,2041,51.47741051728332,62.797179804195245,4.710334887883718
6270,Yan Feng,Indie Folk,2042,52.45669532430487,64.35059504842698,4.719046790263379
6270,Yan Feng,Indie Folk,2043,53.43598013132644,65.90401029265871,4.7273012980487445
6270,Yan Feng,Indie Folk,2044,54.41794791042203,67.46168146906639,4.735149300228979
6287,Li Su,Darkwave,2040,2.393027093763908,43.90318269061571,-0.3238196513209195
6287,Li Su,Darkwave,2041,2.4435438004304264,45.28122532258296,-0.31614923699325714
6287,Li Su,Darkwave,2042,2.494060507096944,46.6592679545502,-0.30877954690703596
6287,Li Su,Darkwave,2043,2.544577213763461,48.03731058651747,-0.30169577351710297
6287,Li Su,Darkwave,2044,2.595232322366052,49.41912867775039,-0.29486555242318824
6302,Thérèse Guillou,Post-Apocalyptic Folk,2040,3.311820141826172,0.0,-0.9701181989186222
6302,Thérèse Guillou,Post-Apocalyptic Folk,2041,3.375947854285759,0.0,-0.9715571611931126
6302,Thérèse Guillou,Post-Apocalyptic Folk,2042,3.4400755667453446,0.0,-0.9728651416605101
6302,Thérèse Guillou,Post-Apocalyptic Folk,2043,3.504203279204932,0.0,-0.9740529962718022
6302,Thérèse Guillou,Post-Apocalyptic Folk,2044,3.568506684027421,0.0,-0.9751334509798846
6291,Xiulan Hao,Jazz Surf Rock,2040,10.743897677350844,7.305949392227863,-0.11613840191945263
6291,Xiulan Hao,Jazz Surf Rock,2041,10.972031907916971,7.461501585825046,-0.11470825666047185
6291,Xiulan Hao,Jazz Surf Rock,2042,11.2001661384831,7.6170537794222275,-0.11328107433934592
6291,Xiulan Hao,Jazz Surf Rock,2043,11.428300369049229,7.772605973019412,-0.11185920006099492
6291,Xiulan Hao,Jazz Surf Rock,2044,11.657059624904578,7.928584337010011,-0.11044083334102606
6303,Stefanie Sullivan,Post-Apocalyptic Folk,2040,3.311820141826172,0.0,-0.9701181989186222
6303,Stefanie Sullivan,Post-Apocalyptic Folk,2041,3.375947854285759,0.0,-0.9715571611931126
6303,Stefanie Sullivan,Post-Apocalyptic Folk,2042,3.4400755667453446,0.0,-0.9728651416605101
6303,Stefanie Sullivan,Post-Apocalyptic Folk,2043,3.504203279204932,0.0,-0.9740529962718022
6303,Stefanie Sullivan,Post-Apocalyptic Folk,2044,3.568506684027421,0.0,-0.9751334509798846
6280,Lei Tan,Alternative Rock,2040,2.393027093763908,35.77223318809031,-0.4602607901811611
6280,Lei Tan,Alternative Rock,2041,2.4435438004304264,36.23694024224085,-0.46505340530440026
6280,Lei Tan,Alternative Rock,2042,2.494060507096944,36.701647296391386,-0.469664555522519
6280,Lei Tan,Alternative Rock,2043,2.544577213763461,37.16635435054193,-0.47410256758573954
6280,Lei Tan,Alternative Rock,2044,2.595232322366052,37.63233457470384,-0.47838689101381515
6288,Gang Zeng,Darkwave,2040,5.550174754235995,64.26888806019969,0.3286178344133561
6288,Gang Zeng,Darkwave,2041,5.66372967502923,65.41353213819038,0.32647094947158906
6288,Gang Zeng,Darkwave,2042,5.777284595822462,66.55817621618105,0.32433963454140596
6288,Gang Zeng,Darkwave,2043,5.890839516615697,67.70282029417173,0.32222751090022794
6288,Gang Zeng,Darkwave,2044,6.004705546780967,68.850600383335,0.3201319242106975
6290,Neon Oracle,Jazz Surf Rock,2040,10.743897677350844,7.305949392227863,-0.11613840191945263
6290,Neon Oracle,Jazz Surf Rock,2041,10.972031907916971,7.461501585825046,-0.11470825666047185
6290,Neon Oracle,Jazz Surf Rock,2042,11.2001661384831,7.6170537794222275,-0.11328107433934592
6290,Neon Oracle,Jazz Surf Rock,2043,11.428300369049229,7.772605973019412,-0.11185920006099492
6290,Neon Oracle,Jazz Surf Rock,2044,11.657059624904578,7.928584337010011,-0.11044083334102606
6282,Li Feng,Alternative Rock,2040,2.393027093763908,35.77223318809031,-0.4602607901811611
6282,Li Feng,Alternative Rock,2041,2.4435438004304264,36.23694024224085,-0.46505340530440026
6282,Li Feng,Alternative Rock,2042,2.494060507096944,36.701647296391386,-0.469664555522519
6282,Li Feng,Alternative Rock,2043,2.544577213763461,37.16635435054193,-0.47410256758573954
6282,Li Feng,Alternative Rock,2044,2.595232322366052,37.63233457470384,-0.47838689101381515
6304,Alexandra Moreno,Post-Apocalyptic Folk,2040,3.311820141826172,0.0,-0.9701181989186222
6304,Alexandra Moreno,Post-Apocalyptic Folk,2041,3.375947854285759,0.0,-0.9715571611931126
6304,Alexandra Moreno,Post-Apocalyptic Folk,2042,3.4400755667453446,0.0,-0.9728651416605101
6304,Alexandra Moreno,Post-Apocalyptic Folk,2043,3.504203279204932,0.0,-0.9740529962718022
6304,Alexandra Moreno,Post-Apocalyptic Folk,2044,3.568506684027421,0.0,-0.9751334509798846
6292,Na Jin,Jazz Surf Rock,2040,10.743897677350844,7.305949392227863,-0.11613840191945263
6292,Na Jin,Jazz Surf Rock,2041,10.972031907916971,7.461501585825046,-0.11470825666047185
6292,Na Jin,Jazz Surf Rock,2042,11.2001661384831,7.6170537794222275,-0.11328107433934592
6292,Na Jin,Jazz Surf Rock,2043,11.428300369049229,7.772605973019412,-0.11185920006099492
6292,Na Jin,Jazz Surf Rock,2044,11.657059624904578,7.928584337010011,-0.11044083334102606
6296,Lindsey Walker,Dream Pop,2040,2.733945832929008,28.03749423187153,-0.5565038938134107
6296,Lindsey Walker,Dream Pop,2041,2.790505605151904,28.807012836777865,-0.553852315530999
6296,Lindsey Walker,Dream Pop,2042,2.8470653773748,29.57653144168419,-0.5512809252784185
6296,Lindsey Walker,Dream Pop,2043,2.903625149597696,30.346050046590527,-0.5487871188585752
6296,Lindsey Walker,Dream Pop,2044,2.960339880100655,31.117676921647284,-0.5463617786797591
6299,Caleb Payne,Alternative Rock,2040,2.8533326143308964,15.4210044514989,-0.7564657769086087
6299,Caleb Payne,Alternative Rock,2041,2.883076769885164,15.464079201634592,-0.7645839087672397
6299,Caleb Payne,Alternative Rock,2042,2.9128209254394304,15.507153951770288,-0.772358573909429
6299,Caleb Payne,Alternative Rock,2043,2.9425650809936976,15.55022870190598,-0.7798087379414291
6299,Caleb Payne,Alternative Rock,2044,2.9723907273851,15.593421465055748,-0.7869713402329781
6306,Katie Oliver,Post-Apocalyptic Folk,2040,3.311820141826172,0.0,-0.9701181989186222
6306,Katie Oliver,Post-Apocalyptic Folk,2041,3.375947854285759,0.0,-0.9715571611931126
6306,Katie Oliver,Post-Apocalyptic Folk,2042,3.4400755667453446,0.0,-0.9728651416605101
6306,Katie Oliver,Post-Apocalyptic Folk,2043,3.504203279204932,0.0,-0.9740529962718022
6306,Katie Oliver,Post-Apocalyptic Folk,2044,3.568506684027421,0.0,-0.9751334509798846
6294,Yang Cao,Dream Pop,2040,2.733945832929008,28.03749423187153,-0.5565038938134107
6294,Yang Cao,Dream Pop,2041,2.790505605151904,28.807012836777865,-0.553852315530999
6294,Yang Cao,Dream Pop,2042,2.8470653773748,29.57653144168419,-0.5512809252784185
6294,Yang Cao,Dream Pop,2043,2.903625149597696,30.346050046590527,-0.5487871188585752
6294,Yang Cao,Dream Pop,2044,2.960339880100655,31.117676921647284,-0.5463617786797591
6323,Ibrahim Heerkens-Everde,Desert Rock,2040,3.44652254429884,0.0,-0.9568622841859544
6323,Ibrahim Heerkens-Everde,Desert Rock,2041,3.5102770870953264,0.0,-0.958577035001209
6323,Ibrahim Heerkens-Everde,Desert Rock,2042,3.574031629891811,0.0,-0.9601512795527389
6323,Ibrahim Heerkens-Everde,Desert Rock,2043,3.637786172688297,0.0,-0.9615963423875611
6323,Ibrahim Heerkens-Everde,Desert Rock,2044,3.701715385465047,0.0,-0.9629260585794941
6324,Li Tian,Desert Rock,2040,3.44652254429884,0.0,-0.9568622841859544
6324,Li Tian,Desert Rock,2041,3.5102770870953264,0.0,-0.958577035001209
6324,Li Tian,Desert Rock,2042,3.574031629891811,0.0,-0.9601512795527389
6324,Li Tian,Desert Rock,2043,3.637786172688297,0.0,-0.9615963423875611
6324,Li Tian,Desert Rock,2044,3.701715385465047,0.0,-0.9629260585794941
